-147.216,-313.786,-330.5
0.568359,0.568359,0.5
18
74
-194.824,-290.705,-285.148,-98.973,-129.645,-287.104,-286.016,-226.635,-158.283,-103.86,-118.115,-171.307,-226.212,-220.572,-254.666,-223.341,-253.488,-227.783,-255.901,-230.026,-257.42,-210.192,-218.818,-182.392,-169.642,-153.724,-124.989,-150.718,-124.976,-151.247,-133.664,-153.609,-144.13,-174.995,-169.857,-199.831,-210.685,-163.937,-175.509,-190.612,-165.1,-170.218,-178.338,-185.631,-176.544,-168.192,-164.638,-167.035,-171.711,-167.408,-163.919,-169.603,-164.596,-171.627,-166.81,-175.94,-169.297,-180.98,-166.173,-171.017,-165.183,-166.672,-164.844,-165.218,-164.553,-164.865,-164.889,-166.544,-166.481,-169.991,-164.8,-169.21,-162.921,-164.41,
13966.1,2.0
7268.51,0
4373.19,0
2476.09,0
742.574,0
318.482,0
302.137,0
159.328,0
126.243,0
81.0106,0
61.4631,0
43.2038,0
30.8854,0
24.4536,0
19.7855,0
10.0044,0
3.71821,0
3.00168,0
-0.148617,-0.275427,-0.127396,0.134152,-0.0851835,-0.217805,-0.184995,-0.0633766,0.0386581,0.0605142,-0.0186247,-0.147409,-0.244478,-0.182096,-0.232646,-0.160434,-0.198889,-0.144653,-0.172795,-0.130625,-0.133329,-0.115584,-0.0893043,-0.0832485,-0.0190485,-0.0309016,0.0637368,-0.0491726,0.0148427,-0.0714761,-0.024329,-0.0785123,-0.0718745,-0.139283,-0.132217,-0.167599,-0.214332,-0.062384,-0.174791,-0.143832,0.00879734,-0.0709919,-0.160763,-0.146312,-0.0912738,-0.0364659,-0.00484239,-0.0327165,-0.102428,-0.114286,-0.0800971,-0.127863,-0.0809187,-0.121339,-0.0885693,-0.120609,-0.0932039,-0.118903,-0.0749779,-0.0855418,-0.0557485,-0.0470388,-0.0380085,-0.0152051,-0.0380571,-0.0210869,-0.040765,-0.0374103,-0.0527721,-0.0684112,-0.061149,-0.0834618,-0.0681851,-0.0818341,
0.00513655,-0.169872,-0.115791,0.216337,0.15227,-0.134439,-0.125752,-0.00258749,0.113304,0.18759,0.166317,0.0525782,-0.0783252,-0.0327967,-0.120344,-0.0222809,-0.0761455,-0.02301,-0.0784499,-0.0207413,-0.0745801,0.0234498,0.0104196,0.0512694,0.0834418,0.0805123,0.150152,0.0677494,0.124042,0.0530085,0.110367,0.0585535,0.102781,0.0120716,0.0361208,-0.013403,-0.0614518,0.0933896,-0.00990311,0.0567593,0.262605,0.199168,-0.00652288,0.0334192,0.109611,0.181538,0.242934,0.221126,0.117489,0.0662182,0.055297,0.0293076,0.0560867,0.0337953,0.0651827,0.0501032,0.076337,0.0685875,0.0943992,0.102713,0.124332,0.153867,0.157167,0.211928,0.150934,0.199362,0.144958,0.185219,0.135099,0.166201,0.0993206,0.103438,0.0713915,0.0712632,
0.0423371,-0.0619752,-0.145723,0.281657,0.151307,-0.0997686,-0.140665,-0.00718057,0.161907,0.240933,0.184632,0.100768,0.0614181,0.0257771,-0.00999892,0.00205198,-0.0451479,-0.0166728,-0.0848556,-0.0221295,-0.0906467,0.0280205,0.010288,0.0816975,0.126271,0.141664,0.22132,0.13465,0.181214,0.116006,0.145521,0.093978,0.106403,0.0716209,0.101024,0.0741339,0.0672781,0.00319591,0.205449,-0.0274406,-0.29609,-0.087533,0.102483,0.0297266,-0.0994914,-0.18703,-0.227779,-0.160706,0.0269384,0.139212,0.0619721,0.133793,0.0432002,0.0549916,0.0105926,0.00786888,-0.0219975,-0.0280718,-0.0346355,-0.0726819,-0.0636691,-0.12769,-0.104378,-0.203825,-0.0790644,-0.157965,-0.0580749,-0.115842,-0.0359879,-0.0662277,0.0163461,0.018489,0.0542254,0.0959325,
-0.0137873,0.154553,-0.142167,-0.101408,0.176305,0.0254393,-0.064672,-0.11955,-0.12424,-0.000553649,0.112223,0.138624,0.21746,0.0418338,0.123096,0.00274332,0.0107348,-0.0113773,-0.0346702,-0.0303314,-0.0827552,-0.0301198,-0.0738184,-0.0581611,-0.08892,-0.0594888,-0.0754241,-0.0286752,-0.00408026,0.0149488,0.084057,0.0700932,0.122741,0.0566652,0.122254,0.0726892,0.178369,-0.0754617,0.0255402,-0.318129,0.0377338,0.267585,-0.0854748,-0.227909,-0.239789,-0.105491,0.129707,0.206915,0.0922564,0.0180931,-0.0778022,-0.00822223,-0.0978309,-0.0891957,-0.130058,-0.185805,-0.163072,-0.246447,-0.128535,-0.185872,-0.0774925,-0.0894133,-0.0202166,0.0141249,0.0070117,0.0742173,0.0297848,0.125151,0.0414963,0.157323,-0.0329453,0.0102122,-0.0828332,-0.051695,
